emeaTimestamp,headline,subjects
2003-01-02 04:51:16.219000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 04:51:16.219000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 04:51:16.219000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 04:51:16.219000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 04:51:16.219000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 04:51:16.219000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK R:HSBA.L R:000001.SZ
2003-01-02 04:51:57.142000+00:00,Malaysian stocks fall on blue chip losses,N2:EMRG N2:ASIA N2:MY N2:STX N2:LEN N2:RTRS R:TENA.KL R:TLMM.KL R:GENT.KL R:MYRS.KL R:.KLSE
2003-01-02 04:51:57.142000+00:00,Malaysian stocks fall on blue chip losses,N2:EMRG N2:ASIA N2:MY N2:STX N2:LEN N2:RTRS R:TENA.KL R:TLMM.KL R:GENT.KL R:MYRS.KL R:.KLSE
2003-01-02 04:51:57.142000+00:00,Malaysian stocks fall on blue chip losses,N2:EMRG N2:ASIA N2:MY N2:STX N2:LEN N2:RTRS R:TENA.KL R:TLMM.KL R:GENT.KL R:MYRS.KL R:.KLSE
2003-01-02 04:51:57.142000+00:00,Malaysian stocks fall on blue chip losses,N2:EMRG N2:ASIA N2:MY N2:STX N2:LEN N2:RTRS R:TENA.KL R:TLMM.KL R:GENT.KL R:MYRS.KL R:.KLSE
2003-01-02 04:54:02.117000+00:00,HK stocks gain in first session of New Year,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0005.HK R:0011.HK R:0008.HK R:0315.HK
2003-01-02 04:54:02.117000+00:00,HK stocks gain in first session of New Year,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0005.HK R:0011.HK R:0008.HK R:0315.HK
2003-01-02 04:54:02.117000+00:00,HK stocks gain in first session of New Year,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0005.HK R:0011.HK R:0008.HK R:0315.HK
2003-01-02 04:54:02.117000+00:00,HK stocks gain in first session of New Year,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0005.HK R:0011.HK R:0008.HK R:0315.HK
2003-01-02 04:59:35.576000+00:00,"Indian shares rise early; techs, steel lead",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:SATY.BO R:SAIL.BO
2003-01-02 04:59:35.576000+00:00,"Indian shares rise early; techs, steel lead",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:SATY.BO R:SAIL.BO
2003-01-02 04:59:35.576000+00:00,"Indian shares rise early; techs, steel lead",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:SATY.BO R:SAIL.BO
2003-01-02 05:01:08.182000+00:00,EntreMed Licenses Thalidomide Analogs to Celgene In Deal Valued at $27 <ENMD.O>,N2:DRU N2:SCI N2:HEA N2:LAW N2:BUS N2:LEN R:ENMD.O
2003-01-02 05:01:09.321000+00:00,"With Dodge wagon, Chrysler goes back to its future",N2:AUT N2:RET N2:US N2:DE N2:JP N2:LEN N2:RTRS R:DCX.N R:DCXGn.DE
2003-01-02 05:08:50.969000+00:00,"Thailand Hot Stocks-BEC World drops, PTTEP rises",N2:TH N2:EMRG N2:ASIA N2:HOT N2:ENT N2:LEN N2:RTRS R:BEC.BK R:PTTE.BK
2003-01-02 05:08:50.969000+00:00,"Thailand Hot Stocks-BEC World drops, PTTEP rises",N2:TH N2:EMRG N2:ASIA N2:HOT N2:ENT N2:LEN N2:RTRS R:BEC.BK R:PTTE.BK
2003-01-02 05:13:23.801000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK
2003-01-02 05:13:23.801000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK
2003-01-02 05:13:23.801000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK
2003-01-02 05:13:23.801000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK
2003-01-02 05:13:35.294000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK R:0004.HK
2003-01-02 05:13:35.294000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK R:0004.HK
2003-01-02 05:13:35.294000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK R:0004.HK
2003-01-02 05:13:35.294000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK R:0004.HK
2003-01-02 05:13:35.294000+00:00,TABLE-HK short selling turnover HK$93.10 mln by midday,N2:HK N2:STX N2:ASIA N2:GB N2:CN N2:BNK N2:REA N2:TEL N2:MUL N2:AIR N2:LEN N2:RTRS R:0005.HK R:HSBA.L R:0016.HK R:0941.HK R:0013.HK R:0004.HK
2003-01-02 05:14:31.938000+00:00,"Korea Hot Stocks-Hynix limit-up, Hyundai Heavy up",N2:KR N2:EMRG N2:ASIA N2:HOT N2:ELI N2:MAC N2:SHP N2:ENR N2:CRU N2:LEN N2:RTRS R:09540.KS R:00660.KS
2003-01-02 05:15:55.133000+00:00,TABLE-Finnish shares closing in the U.S.- Dec 31,N2:STX N2:FI N2:NORD N2:EUROPE N2:WEU N2:LEN N2:RTRS R:NOK1V.HE R:SRA1V.HE R:NOK.N R:UPM1V.HE R:UPM.N
2003-01-02 05:15:55.133000+00:00,TABLE-Finnish shares closing in the U.S.- Dec 31,N2:STX N2:FI N2:NORD N2:EUROPE N2:WEU N2:LEN N2:RTRS R:NOK1V.HE R:SRA1V.HE R:NOK.N R:UPM1V.HE R:UPM.N
2003-01-02 05:15:55.133000+00:00,TABLE-Finnish shares closing in the U.S.- Dec 31,N2:STX N2:FI N2:NORD N2:EUROPE N2:WEU N2:LEN N2:RTRS R:NOK1V.HE R:SRA1V.HE R:NOK.N R:UPM1V.HE R:UPM.N
2003-01-02 05:16:16.980000+00:00,Manila stocks end lower as Iraq fears dash optimism,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:TEL.PS
2003-01-02 05:28:46.661000+00:00,"S'pore shares soft by midday, brush off GDP rise",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:NEPS.SI R:SPCS.SI R:DCFT.SI
2003-01-02 05:28:46.661000+00:00,"S'pore shares soft by midday, brush off GDP rise",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:NEPS.SI R:SPCS.SI R:DCFT.SI
2003-01-02 05:28:46.661000+00:00,"S'pore shares soft by midday, brush off GDP rise",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:NEPS.SI R:SPCS.SI R:DCFT.SI
2003-01-02 05:28:46.661000+00:00,"S'pore shares soft by midday, brush off GDP rise",N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:NEPS.SI R:SPCS.SI R:DCFT.SI
2003-01-02 05:34:56.499000+00:00,Banpu <BANP.BK> to issue 2 bln baht bonds in Jan,N2:TH N2:EMRG N2:ASIA N2:ENR N2:ISU N2:DBT N2:LEN N2:RTRS R:BANP.BK
2003-01-02 05:41:56.574000+00:00,China shares fall to three-and-a-half year low,N2:STX N2:CN N2:EMRG N2:ASIA N2:LEN N2:RTRS R:200725.SZ R:000725.SZ R:600000.SS
2003-01-02 05:41:56.574000+00:00,China shares fall to three-and-a-half year low,N2:STX N2:CN N2:EMRG N2:ASIA N2:LEN N2:RTRS R:200725.SZ R:000725.SZ R:600000.SS
2003-01-02 05:43:47.152000+00:00,AIS<ADVA.BK> posts faster subscriber growth in Nov,N2:TH N2:EMRG N2:ASIA N2:TEL N2:SG N2:LEN N2:RTRS R:ADVA.BK R:SHIN.BK R:TELE.SI
2003-01-02 05:43:47.152000+00:00,AIS<ADVA.BK> posts faster subscriber growth in Nov,N2:TH N2:EMRG N2:ASIA N2:TEL N2:SG N2:LEN N2:RTRS R:ADVA.BK R:SHIN.BK R:TELE.SI
2003-01-02 05:43:47.152000+00:00,AIS<ADVA.BK> posts faster subscriber growth in Nov,N2:TH N2:EMRG N2:ASIA N2:TEL N2:SG N2:LEN N2:RTRS R:ADVA.BK R:SHIN.BK R:TELE.SI
2003-01-02 05:44:52.768000+00:00,"Vietnam stock index edges up, volume hits 1 yr low",N2:VN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.VNI R:AGF.HM R:BBC.HM R:BPC.HM R:BTX.HM R:BTC.HM
2003-01-02 05:44:52.768000+00:00,"Vietnam stock index edges up, volume hits 1 yr low",N2:VN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.VNI R:AGF.HM R:BBC.HM R:BPC.HM R:BTX.HM R:BTC.HM
2003-01-02 05:45:02.912000+00:00,HENDERSON LAND OFFICIAL SAYS SHAREHOLDERS REJECT PLAN TO TAKE PRIVATE UNIT,N2:HK N2:ASIA N2:REA N2:MRG N2:LEN N2:RTRS R:0012.HK
2003-01-02 05:46:46.668000+00:00,PRESS DIGEST - Daily Variety Front Page - Jan. 2,N2:US N2:PRESS N2:PUB N2:ENT N2:BUS N2:AU N2:LEI N2:LEN N2:RTRS R:EAUG.PA R:V.N R:NCP.AX R:NWS.N
2003-01-02 05:46:46.668000+00:00,PRESS DIGEST - Daily Variety Front Page - Jan. 2,N2:US N2:PRESS N2:PUB N2:ENT N2:BUS N2:AU N2:LEI N2:LEN N2:RTRS R:EAUG.PA R:V.N R:NCP.AX R:NWS.N
2003-01-02 05:48:27.623000+00:00,PRESS DIGEST - Wall Street Journal - Jan 2,N2:US N2:PRESS N2:BUS N2:AIR N2:TEL N2:BEV N2:FOD N2:DRU N2:FIN N2:LEN N2:RTRS R:WCOEQ.PK R:MO.N R:RJR.N R:GBLXQ.PK R:ABT.N R:U
2003-01-02 05:48:27.623000+00:00,PRESS DIGEST - Wall Street Journal - Jan 2,N2:US N2:PRESS N2:BUS N2:AIR N2:TEL N2:BEV N2:FOD N2:DRU N2:FIN N2:LEN N2:RTRS R:WCOEQ.PK R:MO.N R:RJR.N R:GBLXQ.PK R:ABT.N R:U
2003-01-02 05:48:27.623000+00:00,PRESS DIGEST - Wall Street Journal - Jan 2,N2:US N2:PRESS N2:BUS N2:AIR N2:TEL N2:BEV N2:FOD N2:DRU N2:FIN N2:LEN N2:RTRS R:WCOEQ.PK R:MO.N R:RJR.N R:GBLXQ.PK R:ABT.N R:U
2003-01-02 05:48:27.623000+00:00,PRESS DIGEST - Wall Street Journal - Jan 2,N2:US N2:PRESS N2:BUS N2:AIR N2:TEL N2:BEV N2:FOD N2:DRU N2:FIN N2:LEN N2:RTRS R:WCOEQ.PK R:MO.N R:RJR.N R:GBLXQ.PK R:ABT.N R:U
2003-01-02 05:52:29.513000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 05:52:29.513000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 05:52:29.513000+00:00,Taiwan stocks end higher on techs and financials,N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:2409.TW R:2475.TW R:2880.TW R:2845.TW
2003-01-02 05:54:22.600000+00:00,Henderson unit shareholders reject privatisation plan,N2:HK N2:ASIA N2:REA N2:MRG N2:LEN N2:RTRS N2:STX R:0012.HK R:0097.HK
2003-01-02 05:59:08.855000+00:00,Guj Ambuja <GACM.BO> says Dec shipments up 34.5 pct,N2:IN N2:EMRG N2:ASIA N2:BLD N2:LEN N2:RTRS R:GACM.BO
2003-01-02 06:01:12.079000+00:00,PacificNet Announces Director Approval of the Telecom Joint Venture in <PACT.O>,N2:APL N2:ELC N2:BNK N2:FIN N2:TEL N2:MRG N2:LEN R:PACT.O
2003-01-02 06:13:46.695000+00:00,Italian stocks - Factors to watch on Jan 2,N2:IT N2:WEU N2:EUROPE N2:HOT N2:STX N2:LEN N2:RTRS R:FIA.MI R:ACMI.MI R:SIII.MI R:IASI.MI R:MDBI.MI
2003-01-02 06:13:46.695000+00:00,Italian stocks - Factors to watch on Jan 2,N2:IT N2:WEU N2:EUROPE N2:HOT N2:STX N2:LEN N2:RTRS R:FIA.MI R:ACMI.MI R:SIII.MI R:IASI.MI R:MDBI.MI
2003-01-02 06:14:18.322000+00:00,Taiwan's China Motor Dec sales surge 145 pct yr/yr,N2:TW N2:EMRG N2:ASIA N2:AUT N2:CN N2:RES N2:LEN N2:RTRS R:2204.TW
2003-01-02 06:20:24.374000+00:00,PRANDA JEWELRY<PRAN.BK> :Annual Holidays,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:PRAN.BK
2003-01-02 06:21:19.870000+00:00,"India Hot Stocks-Gujarat Ambuja spurts, steel rally",N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO
2003-01-02 06:21:19.870000+00:00,"India Hot Stocks-Gujarat Ambuja spurts, steel rally",N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO
2003-01-02 06:21:19.870000+00:00,"India Hot Stocks-Gujarat Ambuja spurts, steel rally",N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO
2003-01-02 06:21:51.404000+00:00,EntreMed licenses thalidomide programmes to Celgene,N2:HEA N2:SCI N2:DRU N2:US N2:LEN N2:RTRS R:CELG.O R:ENMD.O
2003-01-02 06:21:51.404000+00:00,EntreMed licenses thalidomide programmes to Celgene,N2:HEA N2:SCI N2:DRU N2:US N2:LEN N2:RTRS R:CELG.O R:ENMD.O
2003-01-02 06:27:50.767000+00:00,Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS
2003-01-02 06:27:50.767000+00:00,Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS
2003-01-02 06:30:05.457000+00:00,NAWARAT PATANA<NWR.BK> :Capital Increase Report Form (Revised),N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:NWR.BK
2003-01-02 06:36:09.511000+00:00,"CORRECTED-UPDATE 1-Henderson Land, Investment shrs suspended",N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 06:36:09.511000+00:00,"CORRECTED-UPDATE 1-Henderson Land, Investment shrs suspended",N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 06:37:55.098000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L
2003-01-02 06:37:55.098000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L
2003-01-02 06:37:55.098000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L
2003-01-02 06:43:21.704000+00:00,Athens bourse reports corporate actions - Jan 2,N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:AGLr.AT R:AGRr.AT R:FNRr.AT R:OPAr.AT
2003-01-02 06:50:00.778000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS N2:RUB N2:MUL R:05380.KS R:DCXGn.DE R:00270.KS R:GM.N R:F.N
2003-01-02 06:50:00.778000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS N2:RUB N2:MUL R:05380.KS R:DCXGn.DE R:00270.KS R:GM.N R:F.N
2003-01-02 06:50:00.778000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS N2:RUB N2:MUL R:05380.KS R:DCXGn.DE R:00270.KS R:GM.N R:F.N
2003-01-02 06:50:00.778000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS N2:RUB N2:MUL R:05380.KS R:DCXGn.DE R:00270.KS R:GM.N R:F.N
2003-01-02 06:50:00.778000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS N2:RUB N2:MUL R:05380.KS R:DCXGn.DE R:00270.KS R:GM.N R:F.N
2003-01-02 06:51:48.740000+00:00,UPDATE 1-Peptech <PTD.AX> shares leap on FDA drug approval,N2:AU N2:ASIA N2:DRU N2:RESF N2:US N2:LEN N2:RTRS R:PTD.AX R:ABT.N
2003-01-02 06:51:48.740000+00:00,UPDATE 1-Peptech <PTD.AX> shares leap on FDA drug approval,N2:AU N2:ASIA N2:DRU N2:RESF N2:US N2:LEN N2:RTRS R:PTD.AX R:ABT.N
2003-01-02 06:53:53.125000+00:00,UPDATE 3-Hyundai Motor sees record '03 despite global slump,N2:KR N2:EMRG N2:WEU N2:EUROPE N2:ASIA N2:NEWS N2:RUB N2:AUT N2:DE N2:US N2:FR N2:MUL N2:RES N2:RESF N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:GM.N R:F.N R:00270.KS
2003-01-02 06:53:53.125000+00:00,UPDATE 3-Hyundai Motor sees record '03 despite global slump,N2:KR N2:EMRG N2:WEU N2:EUROPE N2:ASIA N2:NEWS N2:RUB N2:AUT N2:DE N2:US N2:FR N2:MUL N2:RES N2:RESF N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:GM.N R:F.N R:00270.KS
2003-01-02 06:53:53.125000+00:00,UPDATE 3-Hyundai Motor sees record '03 despite global slump,N2:KR N2:EMRG N2:WEU N2:EUROPE N2:ASIA N2:NEWS N2:RUB N2:AUT N2:DE N2:US N2:FR N2:MUL N2:RES N2:RESF N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:GM.N R:F.N R:00270.KS
2003-01-02 06:53:53.125000+00:00,UPDATE 3-Hyundai Motor sees record '03 despite global slump,N2:KR N2:EMRG N2:WEU N2:EUROPE N2:ASIA N2:NEWS N2:RUB N2:AUT N2:DE N2:US N2:FR N2:MUL N2:RES N2:RESF N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:GM.N R:F.N R:00270.KS
2003-01-02 06:53:53.125000+00:00,UPDATE 3-Hyundai Motor sees record '03 despite global slump,N2:KR N2:EMRG N2:WEU N2:EUROPE N2:ASIA N2:NEWS N2:RUB N2:AUT N2:DE N2:US N2:FR N2:MUL N2:RES N2:RESF N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:GM.N R:F.N R:00270.KS
2003-01-02 06:58:00.226000+00:00,German stocks - Factors to watch on Jan 2,N2:DE N2:WEU N2:EUROPE N2:PRESS N2:STX N2:LEN N2:RTRS R:DB1Gn.DE R:HVMG.DE R:TKAG.F R:SIEGn.DE
2003-01-02 06:58:00.226000+00:00,German stocks - Factors to watch on Jan 2,N2:DE N2:WEU N2:EUROPE N2:PRESS N2:STX N2:LEN N2:RTRS R:DB1Gn.DE R:HVMG.DE R:TKAG.F R:SIEGn.DE
2003-01-02 06:58:00.226000+00:00,German stocks - Factors to watch on Jan 2,N2:DE N2:WEU N2:EUROPE N2:PRESS N2:STX N2:LEN N2:RTRS R:DB1Gn.DE R:HVMG.DE R:TKAG.F R:SIEGn.DE
2003-01-02 06:58:00.226000+00:00,German stocks - Factors to watch on Jan 2,N2:DE N2:WEU N2:EUROPE N2:PRESS N2:STX N2:LEN N2:RTRS R:DB1Gn.DE R:HVMG.DE R:TKAG.F R:SIEGn.DE
2003-01-02 06:58:16.328000+00:00,S.African stocks seen lower as rand advances,N2:AFE N2:EMRG N2:ZA N2:STX N2:GOL N2:MET N2:LEN N2:RTRS R:AGLJ.J R:RCHJ.J R:XAU=
2003-01-02 07:00:04.174000+00:00,REG-Amstrad PLC <AMT.L> Amstrad e-m@iler promotion<DXNS.L> ,N2:APL N2:RET N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:AMT.L R:DXNS.L
2003-01-02 07:00:05.217000+00:00,REG-API Group PLC <API.L> Directorate Change,N2:TIM N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:API.L
2003-01-02 07:00:09.803000+00:00,REG-Northern Petroleum <NOP.L> Change of Adviser,N2:ENR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:NOP.L
2003-01-02 07:00:14.209000+00:00,REG-Partner Comms. <PTNR.O> <PTNRq.L> An Amending Agreement,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PTNR.O R:PTNRq.L
2003-01-02 07:00:14.726000+00:00,REG-easyJet PLC <EZJ.L> Airbus contract signed,N2:AIR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:EZJ.L
2003-01-02 07:00:18.373000+00:00,REG-Jarvis PLC <JRVS.L> London Underground Completion<AMY.L> ,N2:CON N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:JRVS.L R:AMY.L
2003-01-02 07:00:20.511000+00:00,SAMPO PLC'S YEAR 2000 OPTION RIGHTS A ON,N2:LEN R:SAMAS.HE
2003-01-02 07:00:31.953000+00:00,REG-Abbott Laboratories <ABT.N> <ABTq.L> ABT Gets FDA OK for  Humira,N2:DRU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ABT.N R:ABTq.L
2003-01-02 07:00:33.869000+00:00,"REG-Partner Comms. <PTNR.O> <PTNRq.L> 6-K dated December 31, 2002",N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PTNR.O R:PTNRq.L
2003-01-02 07:00:35.663000+00:00,REG-KT Corporation <30200.KS> <KTCyq.L> completion ofshare repurchase,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:30200.KS R:KTCyq.L
2003-01-02 07:00:36.793000+00:00,REG-KT Corporation <30200.KS> <KTCyq.L> Change of Major shareholder<17670.KS> <1767q.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:30200.KS R:KTCyq.L R:17670.KS R:1767q.L
2003-01-02 07:00:36.793000+00:00,REG-KT Corporation <30200.KS> <KTCyq.L> Change of Major shareholder<17670.KS> <1767q.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:30200.KS R:KTCyq.L R:17670.KS R:1767q.L
2003-01-02 07:00:55.872000+00:00,REG-Elan Corporation PLC<ELN.L><ELN.I> Research Update,N2:EUROPE N2:WEU N2:GB N2:REG N2:DRU N2:LEN N2:PRN R:ELN.L R:ELN.I
2003-01-02 07:01:09.352000+00:00,REG-Elan Corporation PLC<ELN.L><ELN.I> Research Update,N2:EUROPE N2:WEU N2:GB N2:REG N2:DRU N2:LEN N2:PRN R:ELN.L R:ELN.I
2003-01-02 07:01:13.172000+00:00,ANTEGREN(R) (Natalizumab) Clinical Study Results Published in <ELN.I><BGEN.O>,N2:HEA N2:DRU N2:SCI N2:LEN R:ELN.I R:BGEN.O
2003-01-02 07:01:13.172000+00:00,ANTEGREN(R) (Natalizumab) Clinical Study Results Published in <ELN.I><BGEN.O>,N2:HEA N2:DRU N2:SCI N2:LEN R:ELN.I R:BGEN.O
2003-01-02 07:01:23.528000+00:00,Clinical Study Results Published in the New England Journal of <BGEN.O><ELN.I>,N2:HEA N2:DRU N2:SCI N2:LEN R:BGEN.O R:ELN.I
